student_id,school_type,grade,student_sex,지역
36019,중등,2,미정,경기도
36020,중등,1,미정,경기도
36021,중등,1,미정,경기도
36022,중등,1,미정,경기도
36023,중등,1,미정,경기도
36024,중등,1,미정,경기도
36025,중등,2,미정,경기도
36026,중등,2,미정,경기도
36027,중등,1,미정,경기도
36028,중등,1,미정,경기도
36029,중등,1,미정,경기도
36030,중등,1,미정,경기도
36031,중등,1,미정,양지동
36032,중등,2,미정,양지동
36033,중등,2,미정,양지동
36034,중등,3,미정,양지동
36035,중등,3,미정,양지동
36036,중등,1,미정,단대동
36037,중등,1,미정,단대동
36038,중등,1,미정,단대동
36039,중등,1,미정,단대동
36040,중등,1,미정,단대동
36041,중등,1,미정,단대동
36042,중등,1,미정,단대동
36043,중등,3,미정,단대동
36044,중등,2,미정,단대동
36045,중등,2,미정,단대동
36046,중등,2,미정,단대동
36047,중등,2,미정,단대동
36048,중등,3,미정,수내2동
36049,중등,3,미정,수내2동
36050,중등,3,미정,수내2동
36051,중등,3,미정,수내2동
36052,중등,3,미정,수내2동
36053,중등,3,미정,수내2동
36054,중등,3,미정,수내2동
36055,중등,3,미정,수내2동
36056,중등,3,미정,수내2동
36057,중등,3,미정,수내2동
36058,중등,3,미정,수내2동
36059,중등,3,미정,수내2동
36060,중등,3,미정,수내2동
36061,중등,3,미정,수내2동
36062,중등,3,미정,수내2동
36063,중등,3,미정,수내2동
36064,중등,3,미정,수내2동
36065,중등,1,미정,수내2동
36066,중등,1,미정,수내2동
36067,중등,1,미정,수내2동
36068,중등,1,미정,수내2동
36069,중등,1,미정,수내2동
36070,중등,1,미정,수내2동
36071,중등,1,미정,수내2동
36072,중등,1,미정,수내2동
36073,중등,1,미정,수내2동
36074,중등,1,미정,수내2동
36075,중등,1,미정,수내2동
36076,중등,1,미정,수내2동
36077,중등,1,미정,수내2동
36078,중등,1,미정,수내2동
36079,중등,1,미정,수내2동
36080,중등,1,미정,수내2동
36081,중등,1,미정,수내2동
36082,중등,1,미정,수내2동
36083,중등,1,미정,수내2동
36084,중등,1,미정,수내2동
36085,중등,1,미정,단대동
36086,중등,3,미정,은행2동
36087,중등,1,남,경기도
36088,중등,1,남,경기도
36089,중등,2,남,경기도
36090,중등,1,여,경기도
36091,중등,1,여,경기도
36092,중등,3,여,경기도
36093,중등,3,여,경기도
36094,중등,3,여,경기도
36095,중등,3,여,경기도
36096,중등,2,미정,양지동
36097,중등,2,미정,양지동
36098,중등,2,미정,양지동
36099,중등,2,미정,양지동
36100,중등,2,미정,양지동
36101,중등,2,미정,양지동
36102,중등,2,미정,양지동
36103,중등,2,미정,양지동
36104,중등,2,미정,양지동
36105,중등,2,미정,양지동
36106,중등,2,여,성남동
36107,중등,3,남,정자동
36108,중등,1,미정,태평1동
36109,중등,1,여,단대동
36110,중등,2,미정,금곡동
36111,중등,2,남,금곡동
36112,중등,2,여,금곡동
36113,중등,2,여,금곡동
36114,중등,2,미정,금곡동
36115,중등,2,미정,금곡동
36116,중등,2,미정,금곡동
36117,중등,2,미정,은행2동
36118,중등,2,미정,은행2동
36119,중등,2,미정,은행2동
36120,중등,3,미정,은행2동
36121,중등,3,미정,단대동
36122,중등,3,미정,단대동
36123,중등,1,미정,단대동
36124,중등,1,미정,단대동
36125,중등,1,미정,은행2동
36126,중등,2,미정,은행2동
36127,중등,2,미정,단대동
36128,중등,2,미정,금광2동
36129,중등,2,미정,은행2동
36130,중등,2,미정,은행2동
36131,중등,2,미정,은행2동
36132,중등,2,미정,은행2동
36133,중등,2,미정,은행2동
36134,중등,3,미정,단대동
36135,중등,1,미정,단대동
36136,중등,1,미정,은행2동
36137,중등,1,미정,단대동
36138,중등,2,미정,단대동
36139,중등,1,미정,단대동
36140,중등,2,미정,은행2동
36141,중등,2,미정,은행2동
36142,중등,2,미정,은행2동
36143,중등,2,미정,금곡동
36144,중등,1,미정,단대동
36145,중등,1,미정,은행2동
36146,중등,1,미정,은행2동
36147,중등,1,미정,단대동
36148,중등,1,미정,은행2동
36149,중등,2,미정,단대동
36150,중등,2,미정,은행2동
36151,중등,2,미정,은행2동
36152,중등,2,미정,은행2동
36153,중등,3,미정,단대동
36154,중등,3,미정,단대동
36155,중등,3,미정,단대동
36156,중등,2,여,금곡동
36157,중등,2,미정,금곡동
36158,중등,2,미정,금곡동
36159,중등,2,미정,금곡동
36160,중등,2,미정,금광2동
36161,중등,2,미정,금광2동
36162,중등,2,미정,금광2동
36163,중등,1,미정,은행2동
36164,중등,1,미정,단대동
36165,중등,1,미정,단대동
36166,중등,2,미정,은행2동
36167,중등,2,미정,은행2동
36168,중등,3,미정,단대동
36169,중등,2,미정,은행2동
36170,중등,2,미정,단대동
36171,중등,3,미정,단대동
36172,중등,1,미정,은행2동
36173,중등,1,미정,단대동
36174,중등,1,미정,단대동
36175,중등,3,미정,단대동
36176,중등,1,미정,경기도
36177,중등,1,미정,경기도
36178,중등,1,미정,경기도
36179,중등,1,미정,경기도
36180,중등,1,미정,경기도
36181,중등,1,미정,경기도
36182,중등,1,미정,경기도
36183,중등,1,미정,경기도
36184,중등,1,미정,경기도
36185,중등,1,미정,경기도
36186,중등,1,미정,경기도
36187,중등,1,미정,경기도
36188,중등,1,미정,경기도
36189,중등,1,미정,경기도
36190,중등,1,미정,경기도
36191,중등,1,미정,경기도
36192,중등,1,미정,경기도
36193,중등,1,미정,경기도
36194,중등,1,미정,경기도
36195,중등,1,미정,경기도
36196,중등,1,미정,서현2동
36197,중등,1,미정,서현2동
36198,중등,1,미정,서현2동
36199,중등,1,미정,서현2동
36200,중등,1,미정,서현2동
36201,중등,1,미정,서현2동
36202,중등,1,미정,서현2동
36203,중등,1,미정,서현2동
36204,중등,1,미정,서현2동
36205,중등,1,미정,서현2동
36206,중등,1,미정,서현2동
36207,중등,1,미정,서현2동
36208,중등,1,미정,서현2동
36209,중등,1,미정,서현2동
36210,중등,1,미정,서현2동
36211,중등,1,미정,서현2동
36212,중등,1,미정,서현2동
36213,중등,1,미정,서현2동
36214,중등,1,미정,서현2동
36215,중등,1,미정,서현2동
36216,중등,1,미정,서현2동
36217,중등,1,미정,서현2동
36218,중등,1,미정,서현2동
36219,중등,1,미정,서현2동
36220,중등,1,미정,서현2동
36221,중등,1,미정,서현2동
36222,중등,1,미정,서현2동
36223,중등,1,미정,서현2동
36224,중등,1,미정,서현2동
36225,중등,1,미정,서현2동
36226,중등,1,미정,야탑1동
36227,중등,1,미정,야탑1동
36228,중등,1,남,경기도
36229,중등,1,남,경기도
36230,중등,2,남,경기도
36231,중등,2,남,경기도
36232,중등,1,여,경기도
36233,중등,1,여,경기도
36234,중등,3,여,경기도
36235,중등,3,여,경기도
36236,중등,3,여,경기도
36237,중등,3,여,경기도
36238,중등,1,남,서울특별시
36239,중등,2,남,서울특별시
36240,중등,1,여,서울특별시
36241,중등,2,여,서울특별시
36242,중등,3,여,서울특별시
36243,중등,1,남,서울특별시
36244,중등,3,미정,은행2동
36245,중등,1,남,충청북도
36246,중등,1,여,충청북도
36247,중등,2,남,충청북도
36248,중등,1,미정,하대원동
36249,중등,1,미정,하대원동
36250,중등,2,미정,하대원동
36251,중등,1,미정,판교동
36252,중등,1,미정,판교동
36253,중등,1,미정,판교동
36254,중등,1,미정,판교동
36255,중등,1,미정,판교동
36256,중등,1,미정,판교동
36257,중등,1,미정,판교동
36258,중등,1,미정,판교동
36259,중등,1,미정,판교동
36260,중등,1,미정,판교동
36261,중등,1,미정,판교동
36262,중등,1,미정,판교동
36263,중등,1,미정,판교동
36264,중등,1,미정,판교동
36265,중등,1,미정,판교동
36266,중등,1,미정,판교동
36267,중등,1,미정,판교동
36268,중등,1,미정,판교동
36269,중등,1,미정,판교동
36270,중등,1,미정,판교동
36271,중등,1,미정,판교동
36272,중등,1,미정,판교동
36273,중등,1,미정,판교동
36274,중등,1,미정,판교동
36275,중등,1,미정,판교동
36276,중등,1,미정,판교동
36277,중등,1,미정,판교동
36278,중등,1,미정,판교동
36279,중등,1,미정,판교동
36280,중등,1,미정,판교동
36281,중등,1,미정,판교동
36282,중등,1,미정,판교동
36283,중등,1,미정,판교동
36284,중등,1,미정,판교동
36285,중등,1,미정,판교동
36286,중등,1,미정,판교동
36287,중등,1,미정,판교동
36288,중등,1,미정,판교동
36289,중등,1,미정,판교동
36290,중등,1,미정,판교동
36291,중등,1,미정,판교동
36292,중등,1,미정,판교동
36293,중등,1,미정,판교동
36294,중등,1,미정,판교동
36295,중등,1,미정,판교동
36296,중등,1,미정,판교동
36297,중등,1,미정,판교동
36298,중등,1,미정,판교동
36299,중등,1,미정,판교동
36300,중등,1,미정,판교동
36301,중등,1,미정,판교동
36302,중등,1,미정,판교동
36303,중등,1,미정,판교동
36304,중등,1,미정,판교동
36305,중등,1,미정,판교동
36306,중등,1,미정,판교동
36307,중등,1,미정,판교동
36308,중등,1,미정,판교동
36309,중등,1,미정,판교동
36310,중등,1,미정,판교동
36311,중등,1,미정,판교동
36312,중등,1,미정,판교동
36313,중등,1,미정,경기도
36314,중등,2,미정,경기도
36315,중등,3,미정,경기도
36316,중등,1,미정,서울특별시
36317,중등,2,미정,서울특별시
36318,중등,3,미정,서울특별시
36319,중등,1,미정,서울특별시
36320,중등,2,미정,서현2동
36321,중등,1,미정,경기도
36322,중등,1,미정,경기도
36323,중등,1,미정,경기도
36324,중등,2,미정,경기도
36325,중등,2,미정,경기도
36326,중등,2,미정,경기도
36327,중등,3,미정,경기도
36328,중등,3,미정,경기도
36329,중등,2,미정,경기도
36330,중등,2,미정,경기도
36331,중등,1,미정,서울특별시
36332,중등,2,미정,서울특별시
36333,중등,3,미정,서울특별시
36334,중등,1,미정,서울특별시
36335,중등,2,미정,경기도
36336,중등,1,미정,서현2동
36337,중등,2,미정,서현2동
36338,중등,2,미정,서현2동
36339,중등,3,미정,서현2동
36340,중등,3,미정,서현2동
36341,중등,3,미정,금곡동
36342,중등,3,미정,금곡동
36343,중등,3,미정,금곡동
36344,중등,3,미정,금곡동
36345,중등,3,미정,금곡동
36346,중등,1,미정,정자1동
36347,중등,1,미정,정자1동
36348,중등,2,미정,정자1동
36349,중등,3,미정,정자1동
36350,중등,3,미정,정자1동
36351,중등,1,미정,정자1동
36352,중등,2,미정,정자1동
36353,중등,1,미정,성남동
36354,중등,1,미정,야탑3동
36355,중등,2,미정,야탑3동
36356,중등,1,미정,단대동
36357,중등,2,미정,단대동
36358,중등,1,미정,단대동
36359,중등,2,미정,단대동
36360,중등,3,미정,단대동
36361,중등,1,미정,하대원동
36362,중등,2,미정,하대원동
36363,중등,1,미정,양지동
36364,중등,2,미정,양지동
36365,중등,1,미정,경기도
36366,중등,1,미정,경기도
36367,중등,1,미정,경기도
36368,중등,1,미정,경기도
36369,중등,1,미정,경기도
36370,중등,1,미정,경기도
36371,중등,2,미정,경기도
36372,중등,2,미정,경기도
36373,중등,1,미정,경기도
36374,중등,1,미정,경기도
36375,중등,1,미정,경기도
36376,중등,2,미정,경기도
36377,중등,2,미정,경기도
36378,중등,2,미정,경기도
36379,중등,3,미정,경기도
36380,중등,1,미정,단대동
36381,중등,1,미정,단대동
36382,중등,1,미정,단대동
36383,중등,1,미정,단대동
36384,중등,1,미정,단대동
36385,중등,1,미정,단대동
36386,중등,1,미정,단대동
36387,중등,1,미정,단대동
36388,중등,1,미정,단대동
36389,중등,1,미정,단대동
36390,중등,1,미정,단대동
36391,중등,1,미정,단대동
36392,중등,1,미정,단대동
36393,중등,1,미정,단대동
36394,중등,1,미정,단대동
36395,중등,1,미정,단대동
36396,중등,1,미정,단대동
36397,중등,1,미정,단대동
36398,중등,1,미정,단대동
36399,중등,1,미정,단대동
36400,중등,1,미정,단대동
36401,중등,1,미정,단대동
36402,중등,1,미정,단대동
36403,중등,1,미정,단대동
36404,중등,1,미정,단대동
36405,중등,1,미정,단대동
36406,중등,1,미정,단대동
36407,중등,1,미정,단대동
36408,중등,1,미정,단대동
36409,중등,1,미정,단대동
36410,중등,1,미정,단대동
36411,중등,1,미정,백현동
36412,중등,1,미정,백현동
36413,중등,1,미정,백현동
36414,중등,1,미정,백현동
36415,중등,1,미정,백현동
36416,중등,1,미정,경기도
36417,중등,1,미정,경기도
36418,중등,1,미정,경기도
36419,중등,2,미정,경기도
36420,중등,2,미정,경기도
36421,중등,2,미정,경기도
36422,중등,3,미정,경기도
36423,중등,3,미정,경기도
36424,중등,1,미정,경기도
36425,중등,1,미정,경기도
36426,중등,1,미정,경기도
36427,중등,2,미정,경기도
36428,중등,2,미정,경기도
36429,중등,2,미정,경기도
36430,중등,3,미정,경기도
36431,중등,3,미정,경기도
36432,중등,3,미정,경기도
36433,중등,1,미정,경기도
36434,중등,1,미정,경기도
36435,중등,1,미정,경기도
36436,중등,1,미정,경기도
36437,중등,1,미정,경기도
36438,중등,1,미정,경기도
36439,중등,2,미정,경기도
36440,중등,2,미정,경기도
36441,중등,2,미정,경기도
36442,중등,3,미정,경기도
36443,중등,1,미정,경기도
36444,중등,1,미정,경기도
36445,중등,1,미정,경기도
36446,중등,2,미정,경기도
36447,중등,2,미정,경기도
36448,중등,1,미정,경기도
36449,중등,1,미정,경기도
36450,중등,1,미정,경기도
36451,중등,1,미정,경기도
36452,중등,1,미정,경기도
36453,중등,2,미정,경기도
36454,중등,2,미정,경기도
36455,중등,2,미정,경기도
36456,중등,1,미정,경기도
36457,중등,1,미정,경기도
36458,중등,1,미정,경기도
36459,중등,1,미정,경기도
36460,중등,1,미정,경기도
36461,중등,2,미정,경기도
36462,중등,1,미정,경기도
36463,중등,1,미정,경기도
36464,중등,1,미정,경기도
36465,중등,1,미정,경기도
36466,중등,1,미정,경기도
36467,중등,1,미정,야탑3동
36468,중등,1,미정,야탑3동
36469,중등,1,미정,야탑3동
36470,중등,2,미정,야탑3동
36471,중등,2,미정,야탑3동
36472,중등,1,미정,경기도
36473,중등,1,미정,경기도
36474,중등,1,미정,경기도
36475,중등,2,미정,경기도
36476,중등,2,미정,경기도
36477,중등,2,미정,경기도
36478,중등,1,미정,경기도
36479,중등,1,미정,경기도
36480,중등,1,미정,경기도
36481,중등,2,미정,경기도
36482,중등,1,미정,경기도
36483,중등,2,미정,경기도
36484,중등,2,미정,경기도
36485,중등,1,미정,서현2동
36486,중등,2,미정,서현2동
36487,중등,2,미정,서현2동
36488,중등,1,미정,경기도
36489,중등,1,미정,경기도
36490,중등,1,미정,경기도
36491,중등,1,미정,경기도
36492,중등,1,미정,경기도
36493,중등,2,미정,경기도
36494,중등,2,미정,경기도
36495,중등,2,미정,경기도
36496,중등,2,미정,경기도
36497,중등,2,미정,경기도
36498,중등,1,미정,경기도
