student_id,school_type,grade,student_sex,지역
37672,초등,5,미정,야탑3동
37673,초등,5,미정,야탑3동
37674,초등,5,미정,야탑3동
37675,초등,6,미정,야탑3동
37676,초등,4,미정,판교동
37677,초등,4,미정,판교동
37678,초등,4,미정,판교동
37679,초등,4,미정,판교동
37680,초등,4,미정,판교동
37681,초등,4,미정,판교동
37682,초등,4,미정,경기도
37683,초등,4,미정,서울특별시
37684,초등,4,미정,서울특별시
37685,초등,5,미정,백현동
37686,초등,6,미정,판교동
37687,초등,6,미정,판교동
37688,초등,6,미정,백현동
37689,초등,6,미정,백현동
37690,초등,6,미정,백현동
37691,초등,6,미정,백현동
37692,초등,6,미정,경기도
37693,초등,6,미정,판교동
37694,초등,6,남,정자동
37695,초등,5,남,경기도
37696,초등,5,남,경기도
37697,초등,6,남,경기도
37698,초등,6,남,경기도
37699,초등,4,여,경기도
37700,초등,4,여,경기도
37701,초등,4,여,경기도
37702,초등,4,여,경기도
37703,초등,6,여,경기도
37704,초등,6,여,경기도
37705,초등,6,여,경기도
37706,초등,4,남,서울특별시
37707,초등,5,남,서울특별시
37708,초등,5,여,서울특별시
37709,초등,5,여,서울특별시
37710,초등,6,여,서울특별시
37711,초등,6,여,서울특별시
37712,초등,4,남,은행2동
37713,초등,5,미정,은행2동
37714,초등,5,미정,은행2동
37715,초등,4,여,금광2동
37716,초등,4,여,금광2동
37717,초등,5,미정,은행2동
37718,초등,4,여,은행2동
37719,초등,5,여,금광2동
37720,초등,6,여,금광2동
37721,초등,6,남,금광2동
37722,초등,3,미정,야탑3동
37723,초등,4,미정,야탑3동
37724,초등,3,미정,야탑3동
37725,초등,4,미정,야탑3동
37726,초등,3,미정,야탑3동
37727,초등,4,미정,야탑3동
37728,초등,3,미정,야탑3동
37729,초등,4,미정,야탑3동
37730,초등,3,미정,야탑3동
37731,초등,4,미정,야탑3동
37732,초등,3,미정,야탑3동
37733,초등,4,미정,야탑3동
37734,초등,3,미정,야탑3동
37735,초등,3,미정,경기도
37736,초등,3,미정,경기도
37737,초등,3,미정,경기도
37738,초등,4,미정,경기도
37739,초등,4,미정,경기도
37740,초등,4,미정,경기도
37741,초등,3,미정,경기도
37742,초등,3,미정,경기도
37743,초등,3,미정,경기도
37744,초등,4,미정,경기도
37745,초등,4,미정,경기도
37746,초등,3,미정,경기도
37747,초등,3,미정,경기도
37748,초등,4,미정,경기도
37749,초등,4,미정,경기도
37750,초등,4,미정,경기도
37751,초등,4,미정,경기도
37752,초등,5,미정,경기도
37753,초등,5,미정,경기도
37754,초등,6,미정,경기도
37755,초등,6,미정,경기도
37756,초등,2,미정,경기도
37757,초등,5,미정,경기도
37758,초등,4,미정,서울특별시
37759,초등,5,미정,서울특별시
37760,초등,6,미정,서울특별시
37761,초등,4,미정,서울특별시
37762,초등,5,미정,서울특별시
37763,초등,4,미정,서울특별시
37764,초등,5,미정,서울특별시
37765,초등,1,미정,야탑3동
37766,초등,2,미정,야탑3동
37767,초등,3,미정,야탑3동
37768,초등,4,미정,야탑3동
37769,초등,5,미정,야탑3동
37770,초등,2,미정,정자1동
37771,초등,3,미정,정자1동
37772,초등,1,미정,은행2동
37773,초등,2,미정,은행2동
37774,초등,3,미정,은행2동
37775,초등,4,미정,은행2동
37776,초등,5,미정,경기도
37777,초등,5,미정,경기도
37778,초등,5,미정,경기도
37779,초등,5,미정,경기도
37780,초등,1,미정,서현2동
37781,초등,4,미정,서울특별시
37782,초등,5,미정,서울특별시
37783,초등,5,미정,서울특별시
37784,초등,4,미정,서현2동
37785,초등,4,미정,서현2동
37786,초등,4,미정,서현2동
37787,초등,5,미정,서현2동
37788,초등,5,미정,서현2동
37789,초등,5,미정,서현2동
37790,초등,5,미정,은행2동
37791,초등,5,미정,은행2동
37792,초등,5,미정,은행2동
37793,초등,5,미정,은행2동
37794,초등,5,미정,은행2동
37795,초등,6,미정,야탑1동
37796,초등,6,미정,야탑1동
37797,초등,6,미정,야탑1동
37798,초등,5,미정,정자1동
37799,초등,5,미정,정자1동
37800,초등,5,미정,정자1동
37801,초등,1,미정,야탑3동
37802,초등,2,미정,야탑3동
37803,초등,4,미정,야탑3동
37804,초등,5,미정,야탑3동
37805,초등,6,미정,야탑3동
37806,초등,1,미정,서현2동
37807,초등,2,미정,서현2동
37808,초등,3,미정,서현2동
37809,초등,4,미정,서현2동
37810,초등,5,미정,서현2동
37811,초등,4,미정,신흥2동
37812,초등,5,미정,신흥2동
37813,초등,6,미정,신흥2동
37814,초등,5,미정,신흥2동
37815,초등,6,미정,신흥2동
37816,초등,4,미정,신흥2동
37817,초등,5,미정,신흥2동
37818,초등,6,미정,신흥2동
37819,초등,5,미정,신흥2동
37820,초등,6,미정,신흥2동
37821,초등,4,미정,신흥2동
37822,초등,5,미정,신흥2동
37823,초등,6,미정,신흥2동
37824,초등,5,미정,신흥2동
37825,초등,4,미정,신흥2동
37826,초등,5,미정,신흥2동
37827,초등,4,미정,신흥2동
37828,초등,5,미정,신흥2동
37829,초등,6,미정,신흥2동
37830,초등,5,미정,신흥2동
37831,초등,6,미정,신흥2동
37832,초등,4,미정,신흥2동
37833,초등,5,미정,신흥2동
37834,초등,6,미정,신흥2동
37835,초등,5,미정,신흥2동
37836,초등,6,미정,신흥2동
37837,초등,4,미정,신흥2동
37838,초등,5,미정,신흥2동
37839,초등,6,미정,신흥2동
37840,초등,5,미정,신흥2동
37841,초등,1,미정,하대원동
37842,초등,2,미정,하대원동
37843,초등,2,미정,하대원동
37844,초등,3,미정,하대원동
37845,초등,3,미정,하대원동
37846,초등,4,미정,야탑3동
37847,초등,5,미정,야탑3동
37848,초등,4,미정,야탑3동
37849,초등,6,미정,야탑3동
37850,초등,6,미정,야탑3동
37851,초등,4,미정,야탑3동
37852,초등,5,미정,야탑3동
37853,초등,4,미정,야탑3동
37854,초등,6,미정,야탑3동
37855,초등,6,미정,야탑3동
37856,초등,4,미정,야탑3동
37857,초등,5,미정,야탑3동
37858,초등,4,미정,야탑3동
37859,초등,6,미정,야탑3동
37860,초등,6,미정,야탑3동
37861,초등,4,미정,야탑3동
37862,초등,5,미정,야탑3동
37863,초등,4,미정,야탑3동
37864,초등,6,미정,야탑3동
37865,초등,6,미정,야탑3동
37866,초등,4,미정,야탑3동
37867,초등,5,미정,야탑3동
37868,초등,5,미정,야탑3동
37869,초등,6,미정,야탑3동
37870,초등,6,미정,야탑3동
37871,초등,4,미정,하대원동
37872,초등,5,미정,하대원동
37873,초등,4,미정,신흥2동
37874,초등,5,미정,신흥2동
37875,초등,5,미정,신흥2동
37876,초등,6,미정,신흥2동
37877,초등,6,미정,신흥2동
37878,초등,4,미정,신흥2동
37879,초등,5,미정,신흥2동
37880,초등,5,미정,신흥2동
37881,초등,6,미정,신흥2동
37882,초등,6,미정,신흥2동
37883,초등,4,미정,서현2동
37884,초등,5,미정,서현2동
37885,초등,5,미정,서현2동
37886,초등,6,미정,서현2동
37887,초등,6,미정,서현2동
37888,초등,1,미정,야탑3동
37889,초등,1,미정,야탑3동
37890,초등,2,미정,야탑3동
37891,초등,2,미정,야탑3동
37892,초등,4,미정,경기도
37893,초등,4,미정,경기도
37894,초등,4,미정,경기도
37895,초등,4,미정,경기도
37896,초등,4,미정,경기도
37897,초등,5,미정,경기도
37898,초등,4,미정,경기도
37899,초등,4,미정,경기도
37900,초등,4,미정,경기도
37901,초등,4,미정,경기도
37902,초등,4,미정,경기도
37903,초등,5,미정,경기도
37904,초등,5,미정,경기도
37905,초등,5,미정,경기도
37906,초등,5,미정,경기도
37907,초등,5,미정,경기도
37908,초등,5,미정,경기도
37909,초등,6,미정,경기도
37910,초등,6,미정,경기도
37911,초등,5,미정,야탑3동
37912,초등,5,미정,야탑3동
37913,초등,3,미정,야탑3동
37914,초등,4,미정,경기도
37915,초등,4,미정,경기도
37916,초등,4,미정,경기도
37917,초등,4,미정,경기도
37918,초등,4,미정,경기도
37919,초등,5,미정,경기도
37920,초등,5,미정,경기도
37921,초등,5,미정,경기도
37922,초등,5,미정,경기도
37923,초등,4,미정,경기도
37924,초등,4,미정,경기도
37925,초등,4,미정,경기도
37926,초등,4,미정,경기도
37927,초등,4,미정,경기도
37928,초등,5,미정,경기도
37929,초등,5,미정,경기도
37930,초등,4,미정,경기도
37931,초등,4,미정,경기도
37932,초등,4,미정,판교동
37933,초등,5,미정,판교동
37934,초등,5,미정,판교동
37935,초등,6,미정,판교동
37936,초등,6,미정,판교동
37937,초등,4,미정,판교동
37938,초등,1,미정,판교동
37939,초등,2,미정,판교동
37940,초등,3,미정,판교동
37941,초등,4,미정,판교동
37942,초등,5,미정,판교동
37943,초등,4,남,서울특별시
37944,초등,5,남,서울특별시
37945,초등,5,여,서울특별시
37946,초등,5,여,서울특별시
37947,초등,6,여,서울특별시
37948,초등,6,여,서울특별시
37949,초등,3,미정,야탑3동
37950,초등,3,미정,야탑3동
37951,초등,3,미정,야탑3동
37952,초등,3,미정,야탑3동
37953,초등,4,미정,야탑3동
37954,초등,4,미정,야탑3동
37955,초등,4,미정,야탑3동
37956,초등,4,미정,야탑3동
37957,초등,4,미정,야탑3동
37958,초등,4,미정,야탑3동
37959,초등,4,미정,야탑3동
37960,초등,5,미정,야탑3동
37961,초등,5,미정,야탑3동
37962,초등,5,미정,야탑3동
37963,초등,5,미정,야탑3동
37964,초등,5,미정,야탑3동
37965,초등,4,미정,정자1동
37966,초등,4,미정,정자1동
37967,초등,4,미정,정자1동
37968,초등,4,미정,정자1동
37969,초등,4,미정,정자1동
37970,초등,4,미정,정자1동
37971,초등,5,미정,정자1동
37972,초등,4,미정,정자1동
37973,초등,4,미정,정자1동
37974,초등,4,미정,정자1동
37975,초등,4,미정,정자1동
37976,초등,4,미정,정자1동
37977,초등,4,미정,정자1동
37978,초등,4,미정,정자1동
37979,초등,4,미정,정자1동
37980,초등,5,미정,정자1동
37981,초등,6,미정,정자1동
37982,초등,6,미정,정자1동
37983,초등,5,미정,야탑3동
37984,초등,6,미정,야탑3동
37985,초등,4,미정,판교동
37986,초등,4,미정,판교동
37987,초등,4,미정,판교동
37988,초등,4,미정,판교동
37989,초등,4,미정,경기도
37990,초등,4,미정,서울특별시
37991,초등,4,미정,서울특별시
37992,초등,5,미정,백현동
37993,초등,6,미정,판교동
37994,초등,6,미정,판교동
37995,초등,6,미정,백현동
37996,초등,6,미정,백현동
37997,초등,6,미정,판교동
37998,초등,5,남,경기도
37999,초등,5,남,경기도
38000,초등,6,남,경기도
38001,초등,6,남,경기도
38002,초등,4,여,경기도
38003,초등,6,여,경기도
38004,초등,4,남,서울특별시
38005,초등,5,남,서울특별시
38006,초등,5,여,서울특별시
38007,초등,5,여,서울특별시
38008,초등,6,여,서울특별시
38009,초등,6,여,서울특별시
38010,초등,3,미정,야탑3동
38011,초등,4,미정,야탑3동
38012,초등,3,미정,야탑3동
38013,초등,4,미정,야탑3동
38014,초등,3,미정,야탑3동
38015,초등,4,미정,야탑3동
38016,초등,3,미정,야탑3동
38017,초등,4,미정,야탑3동
38018,초등,3,미정,야탑3동
38019,초등,4,미정,야탑3동
38020,초등,3,미정,야탑3동
38021,초등,4,미정,야탑3동
38022,초등,3,미정,야탑3동
38023,초등,3,미정,경기도
38024,초등,3,미정,경기도
38025,초등,3,미정,경기도
38026,초등,4,미정,경기도
38027,초등,4,미정,경기도
38028,초등,4,미정,경기도
38029,초등,3,미정,경기도
38030,초등,3,미정,경기도
38031,초등,4,미정,경기도
38032,초등,4,미정,경기도
38033,초등,4,미정,경기도
38034,초등,4,미정,경기도
38035,초등,4,미정,경기도
38036,초등,4,미정,경기도
38037,초등,5,미정,경기도
38038,초등,5,미정,경기도
38039,초등,6,미정,경기도
38040,초등,6,미정,경기도
38041,초등,4,미정,서울특별시
38042,초등,5,미정,서울특별시
38043,초등,6,미정,서울특별시
38044,초등,4,미정,서울특별시
38045,초등,1,미정,은행2동
38046,초등,2,미정,은행2동
38047,초등,3,미정,은행2동
38048,초등,4,미정,은행2동
38049,초등,5,미정,경기도
38050,초등,5,미정,경기도
38051,초등,5,미정,경기도
38052,초등,4,미정,서현2동
38053,초등,4,미정,서현2동
38054,초등,4,미정,서현2동
38055,초등,5,미정,서현2동
38056,초등,5,미정,서현2동
38057,초등,5,미정,은행2동
38058,초등,5,미정,은행2동
38059,초등,5,미정,은행2동
38060,초등,5,미정,은행2동
38061,초등,5,미정,은행2동
38062,초등,6,미정,야탑1동
38063,초등,6,미정,야탑1동
38064,초등,5,미정,정자1동
38065,초등,5,미정,정자1동
38066,초등,5,미정,정자1동
38067,초등,1,미정,서현2동
38068,초등,2,미정,서현2동
38069,초등,3,미정,서현2동
38070,초등,4,미정,서현2동
38071,초등,5,미정,서현2동
38072,초등,4,미정,신흥2동
38073,초등,5,미정,신흥2동
38074,초등,6,미정,신흥2동
38075,초등,5,미정,신흥2동
38076,초등,6,미정,신흥2동
38077,초등,4,미정,신흥2동
38078,초등,5,미정,신흥2동
38079,초등,6,미정,신흥2동
38080,초등,5,미정,신흥2동
38081,초등,6,미정,신흥2동
38082,초등,4,미정,신흥2동
38083,초등,5,미정,신흥2동
38084,초등,6,미정,신흥2동
38085,초등,4,미정,신흥2동
38086,초등,5,미정,신흥2동
38087,초등,4,미정,신흥2동
38088,초등,5,미정,신흥2동
38089,초등,6,미정,신흥2동
38090,초등,5,미정,신흥2동
38091,초등,6,미정,신흥2동
38092,초등,4,미정,신흥2동
38093,초등,5,미정,신흥2동
38094,초등,6,미정,신흥2동
38095,초등,4,미정,야탑3동
38096,초등,5,미정,야탑3동
38097,초등,4,미정,야탑3동
38098,초등,6,미정,야탑3동
38099,초등,6,미정,야탑3동
38100,초등,4,미정,야탑3동
38101,초등,5,미정,야탑3동
38102,초등,6,미정,야탑3동
38103,초등,4,미정,야탑3동
38104,초등,5,미정,야탑3동
38105,초등,4,미정,야탑3동
38106,초등,6,미정,야탑3동
38107,초등,6,미정,야탑3동
38108,초등,4,미정,야탑3동
38109,초등,5,미정,야탑3동
38110,초등,4,미정,야탑3동
38111,초등,6,미정,야탑3동
38112,초등,6,미정,야탑3동
38113,초등,4,미정,야탑3동
38114,초등,5,미정,야탑3동
38115,초등,5,미정,야탑3동
38116,초등,6,미정,야탑3동
38117,초등,6,미정,야탑3동
38118,초등,4,미정,하대원동
38119,초등,5,미정,하대원동
38120,초등,4,미정,신흥2동
38121,초등,5,미정,신흥2동
38122,초등,5,미정,신흥2동
38123,초등,6,미정,신흥2동
38124,초등,6,미정,신흥2동
38125,초등,4,미정,신흥2동
38126,초등,5,미정,신흥2동
38127,초등,5,미정,신흥2동
38128,초등,6,미정,신흥2동
38129,초등,6,미정,신흥2동
38130,초등,4,미정,서현2동
38131,초등,5,미정,서현2동
38132,초등,5,미정,서현2동
38133,초등,6,미정,서현2동
38134,초등,6,미정,서현2동
38135,초등,1,미정,야탑3동
38136,초등,1,미정,야탑3동
38137,초등,2,미정,야탑3동
38138,초등,5,미정,경기도
38139,초등,5,미정,경기도
38140,초등,4,미정,판교동
38141,초등,5,미정,판교동
38142,초등,5,미정,판교동
38143,초등,4,미정,판교동
38144,초등,1,미정,판교동
38145,초등,4,미정,판교동
38146,초등,4,미정,야탑3동
38147,초등,4,미정,야탑3동
38148,초등,4,미정,야탑3동
38149,초등,4,미정,야탑3동
38150,초등,4,미정,야탑3동
38151,초등,4,미정,야탑3동
38152,초등,5,미정,야탑3동
38153,초등,5,미정,야탑3동
38154,초등,5,미정,야탑3동
38155,초등,4,미정,판교동
38156,초등,4,미정,판교동
38157,초등,4,미정,경기도
38158,초등,4,미정,서울특별시
38159,초등,6,미정,판교동
38160,초등,6,미정,판교동
